Reported_Event,EVENT_Lower_Level_Term
suspected pregnancy,pregnancy iud
period,absence menstruation
spotting,vaginal haemorrhage
sneezing,sneezing
back pain,back pain
abdominal pain,abdominal pain
patient stated years,device use beyond labeled duration
periods heavy since placed,heavy periods
ius fundal positon,iud dislocation
mirena perforated uterusuterus perforated aborted procedure,uterine perforation post procedural
iud insertion failed,device insertion failed
iud noticed exam pulled new device placed july th,iud expelled
abdominal pain,abdominal pain
skin discoloration top lip cheek,skin discoloration
cramping,cramp lower abdomen
device became dislodged expelled,iud expelled
iud placed years ago,device use beyond labeled duration
side effect,adverse drug reaction nos
iud seen protruding cervix,partial expulsion iud
iud fundal position,iud dislocation
bleeding,bleeding genital
pain,pain nos
sitting low inpatients,device dislocation
last night couldnt feel string,device component issue
iud expelled,iud expelled
expulsion upon patient month checkup,iud expelled
heavy bleeding huge clotsfirst mirena,genital bleeding
anemic st mirena,anemic
bleeding clotting thing todaynd mirena,genital bleeding
heavy bleeding ultrasound xray show it’s longer,iud visible
fell intercourse,iud expelled
ius lower segment,device placement incorrect location
arms fully open,incomplete device expansion
unit may years,unintentional device use beyond labelled duration
can’t feel even feel strings,device component issue
iud came,iud expelled
perforation,uterine perforation
perforation,uterine perforation
increase ac,haemoglobin ac increased
pregnantpregnant jan triplets,pregnancy iud
lost babies weeks,habitual abortion spontaneous
lack drug effect,lack drug effect
panic attack,panic attack
panic attack refused go insertion,device insertion failed
hurt real bad,procedural pain
mirena taken would come two attempts unable remove mirena first attempt,device removal failed
mirena taken would come two attempts unable remove mirena second attempt,device removal failed
inserted half years ago,device use beyond labeled duration
expelled,iud expelled
pain,pain nos
mirena came,iud expelled
partial expulsion,partial expulsion iud
mirena came,iud expelled
cramping,cramp lower abdomen
tbody seen cervix removed rest way,partial expulsion iud
bleeding irregularities,withdrawal bleeding irregular
amenorrhea,amenorrhea
iud expelling cervix,partial expulsion iud
expelled,iud expelled
mirena protruding cervix,partial expulsion iud
patient pain,lower abdominal pain
uncomfortable,medical device discomfort
expulsion unit,iud expelled
iud expelled weeks insertion,iud expelled
way five years,device use beyond labeled duration
expulsion,iud expelled
spontaneous expulsion,iud expelled
pelvic pain,pelvic pain
prolonged bleeding,genital bleeding
expelled patient left office,iud expelled
ius fundal position,iud dislocation
mirena embedded myometrium,iud embedded
couldn’t find strings,iud threads visible
iud fell,iud expelled
iud fell,iud expelled
ius malpositioned,device dislocation
part iud cervical canal,partial expulsion iud
mirena expelled,iud expelled
less bleeding,genital bleeding
i’ve lot breast unknown facial swelling various timesswollen breasts,breast swelling
i’ve lot breast unknown facial swelling various timesabnormal swelling cheeks,facial swelling
first months lots spotting cramping,spotting vaginal
first months lots spotting cramping,abdominal pain lower
abnormal swelling eye,bags eyes
malposition,iud dislocation
partial expulsion could feel tbody sticking,partial expulsion iud
unable tolerate procedure,post procedural discomfort
patient came mirena expelled,iud expelled
ius fundal position,iud dislocation
heavy bleeding,bleeding genital
pelivc pain,pelvic pain
iud falling coming,partial expulsion iud
seems mirena moved,device dislocation
pain,lower abdominal pain
bleeding,genital bleeding
severe pain,pain
right abdominal pain,abdominal pain
sharp stabbing pain goes right shoulder,shoulder pain
breathes unbearable,difficulty breathing
cramping,cramp lower abdomen
attempted remove fell part pieces embedded myometrium,device breakage
pieces embedded myometrium,iud embedded
device removal failed,device removal failed
complication device removal,complication device removal
mirena malrotated patient,iud dislocation
iud migrated uterus removed retained mirena iud,iud embedded
mirena iud expulsion office,iud expelled
mirena expelled,iud expelled
expelledmirena cervical os,partial expulsion iud
removed noticed arms weren’t open tbody never deployed,incomplete device expansion
cramping,abdominal cramps
periods disappeared first months,absence menstruation
iud fundal position,device dislocation
expelled home,iud expelled
ius fundal position,iud dislocation
bleeding,genital bleeding
iud pelvis,iud expelled
expelled unit,iud expelled
iud found sticking cervix,partial expulsion iud
expulsion,iud expelled
malpositioned,device dislocation
abnormal bleedingit would heavy light get heavy months cycles,genital bleeding
don’t’ cycle anymore months cycles don’ther periods stopped,delayed period
lack drug effect,lack drug effect
device expulsion days insertion,iud expelled
patient developed pid,pelvic inflammatory disease
patient expelled unit,iud expelled
mirena fundal position,iud dislocation
mirena placed went uterus,uterine perforation
went uterus infected,uterine infection
mirena fell,iud expelled
patient unable tolerate pain prior iud removal,procedural pain
ius fundal position,iud dislocation
diagnosed pseudotumor cerebri,idiopathic intracranial hypertension
headaches,headache
blurred vision,blurred vision
double vision,double vision
dizziness,dizziness
benign intracranial hypertension,benign intracranial hypertension
headacheschronic daily headaches,headache
dizziness,dizziness
worsening vision,visual impairment
diagnosed pseudotumor cerebri,idiopathic intracranial hypertension
severe headache,headache
diminished peripheral vision,peripheral vision defective
weight gain,weight gain
short term memory loss,shortterm memory loss
tinnitus,tinnitus
dizziness,dizziness
nausea,nausea
expelled,iud expelled
diagnosed pseudotumor cerebri,idiopathic intracranial hypertension
headaches,headache
vision problems,visual disturbances
tinnitus,tinnitus
unexpectedly found pregnant,pregnancy iud
transient ischemic attacks tia,transient ischemic attacks
lack drug effect,lack drug effect
headachesatypical migraines,migraine headache
nausea,nausea
vomiting,vomiting
sudden facial numbnessnumbness face extremities,numbness
tinnitus,tinnitus
dizziness,dizziness
vision problemsblurriness,blurred vision
pseudotumor cerebri,pseudotumor cerebri
blurry vision,blurry vision
temporary loss vision,loss vision
diminished peripheral vision,peripheral vision defective
double vision,double vision
severe headaches,headache
weight gain,weight gain
nausea,nausea
short term memory loss,shortterm memory loss
dizziness,dizziness
pain back,back pain
pain neck,pain neck
pain shoulder,shoulder pain
diagnosed pseudotumor cerebri,idiopathic intracranial hypertension
diminished night vision,vision decreased
diminished peripheral vision,vision peripheral decreased
blurry vision,blurry vision
severe headaches,headache
weight gain,weight gain
short term memory loss,shortterm memory loss
tinnitus,tinnitus
dizziness,dizziness
tingling,tingling
nausea,nausea
fatigue,fatigue
depression,depression
pain next shoulders,shoulder pain
